y,ID
-24.56955,4908
14.615484,4909
-15.970041,4910
11.277286,4911
-17.483833,4912
-25.857422,4913
3.3099182,4914
7.150154,4915
15.308498,4916
-28.396694,4917
-15.808197,4918
-30.427713,4919
-26.29212,4920
-18.375977,4921
-22.750647,4922
-1.4361361,4923
-36.34526,4924
-14.521382,4925
7.2150555,4926
-4.9372177,4927
16.052784,4928
-16.277344,4929
14.712531,4930
12.734323,4931
12.237041,4932
-12.183437,4933
0.9334615,4934
-20.15949,4935
-14.206243,4936
21.322546,4937
-17.600388,4938
-36.111694,4939
-7.109225,4940
-19.268606,4941
1.8836457,4942
10.099665,4943
-5.1924767,4944
-0.5439421,4945
16.084831,4946
-10.071738,4947
12.8541,4948
5.46499,4949
-0.7168498,4950
-1.8475008,4951
7.295823,4952
13.922206,4953
1.7572814,4954
9.107204,4955
10.351807,4956
21.105795,4957
4.332975,4958
15.4690485,4959
16.929218,4960
-14.974247,4961
-10.562531,4962
2.6752555,4963
-31.89207,4964
-18.967716,4965
22.918726,4966
-20.47847,4967
24.443176,4968
-9.478891,4969
-14.339309,4970
-16.851622,4971
13.143301,4972
-12.917802,4973
9.942162,4974
-19.903913,4975
-0.7639826,4976
14.8536215,4977
-2.1126153,4978
14.434251,4979
15.074681,4980
8.893944,4981
-13.934842,4982
-15.815359,4983
8.225351,4984
-20.310547,4985
2.3114848,4986
-9.392482,4987
13.54831,4988
-8.282978,4989
-11.062389,4990
-15.315825,4991
-18.044146,4992
-27.240345,4993
-1.6524885,4994
-18.880398,4995
16.493517,4996
3.9840128,4997
-12.761636,4998
-20.615229,4999
15.727742,5000
-9.19028,5001
-22.88421,5002
-20.487278,5003
6.153177,5004
-19.051035,5005
-8.8014555,5006
-20.899666,5007
-10.207467,5008
16.232042,5009
-9.6738615,5010
10.40803,5011
-23.434381,5012
-32.4556,5013
-8.622302,5014
-3.6499934,5015
21.751274,5016
-17.226524,5017
12.862454,5018
-23.71378,5019
5.247456,5020
4.765127,5021
13.587655,5022
18.902035,5023
-15.235796,5024
-8.400911,5025
-14.511775,5026
-22.331095,5027
-20.152355,5028
18.319763,5029
2.653996,5030
-24.038437,5031
16.261805,5032
-36.176746,5033
-20.536198,5034
12.2221985,5035
-6.941742,5036
-26.832693,5037
-16.99387,5038
-14.387793,5039
-1.995662,5040
-30.625204,5041
9.040932,5042
-18.98669,5043
16.575745,5044
6.713143,5045
-3.1729045,5046
8.56813,5047
15.06213,5048
-18.35498,5049
-14.559586,5050
11.367606,5051
-25.080912,5052
12.324418,5053
-24.0094,5054
-38.15809,5055
8.8762455,5056
-27.038929,5057
14.8386755,5058
-25.596842,5059
7.580073,5060
-6.1128054,5061
-13.408062,5062
9.210813,5063
-29.07866,5064
20.454453,5065
-19.29539,5066
-17.092289,5067
-29.851017,5068
1.0674876,5069
16.30362,5070
8.380836,5071
-12.985089,5072
-8.702201,5073
12.034873,5074
16.031105,5075
-14.12765,5076
15.785559,5077
-2.5688074,5078
-14.010382,5079
15.681585,5080
17.196861,5081
-3.3829336,5082
-36.556202,5083
-19.778044,5084
12.996682,5085
-33.50178,5086
4.213117,5087
15.533142,5088
17.676828,5089
8.108716,5090
6.810373,5091
-14.015385,5092
8.222371,5093
-22.576344,5094
-19.67066,5095
15.771891,5096
-6.27157,5097
5.042752,5098
-28.45014,5099
-34.168472,5100
-31.078058,5101
-14.949712,5102
10.919837,5103
11.699727,5104
13.049677,5105
-15.792754,5106
-5.4094644,5107
-9.971833,5108
-34.41478,5109
14.670524,5110
5.7521305,5111
0.79090804,5112
-0.6009389,5113
6.331175,5114
-24.009466,5115
15.273856,5116
-12.109724,5117
7.0682454,5118
-2.8598974,5119
20.55516,5120
-28.636364,5121
-13.887259,5122
-37.697193,5123
17.347246,5124
-18.697126,5125
-25.312973,5126
-13.937878,5127
9.0536175,5128
-25.218168,5129
-30.441772,5130
-40.676826,5131
-34.227024,5132
-21.614334,5133
19.020704,5134
-22.5605,5135
-16.038845,5136
8.826335,5137
6.6480346,5138
-29.331297,5139
-30.045588,5140
-11.679968,5141
14.336814,5142
20.715073,5143
-4.250506,5144
6.702911,5145
2.4189682,5146
-21.09045,5147
-26.836588,5148
-19.06136,5149
-10.486702,5150
-19.799208,5151
18.28788,5152
-16.648838,5153
-28.09701,5154
-15.93667,5155
-8.310348,5156
-3.3864834,5157
-27.97057,5158
8.173536,5159
-19.977137,5160
11.161621,5161
-25.408327,5162
2.4823534,5163
-22.732267,5164
-14.572413,5165
10.049685,5166
-10.92845,5167
-30.717052,5168
5.414923,5169
-9.476953,5170
5.3891525,5171
9.1764,5172
-17.301384,5173
-30.99274,5174
17.116398,5175
-30.963537,5176
17.891865,5177
3.108628,5178
-36.83726,5179
12.029111,5180
-25.712498,5181
9.045459,5182
-9.246698,5183
5.991452,5184
6.309983,5185
15.188035,5186
3.2746322,5187
-3.6948195,5188
23.350698,5189
11.529731,5190
-21.369574,5191
6.6887565,5192
-15.4149475,5193
-38.932568,5194
-17.69728,5195
-13.505835,5196
8.100585,5197
0.45909497,5198
-20.972874,5199
-16.547869,5200
12.2844925,5201
15.403135,5202
-17.969154,5203
-22.144032,5204
8.509123,5205
-23.788448,5206
-23.074045,5207
4.946164,5208
-12.298982,5209
-15.751135,5210
-10.355263,5211
3.641084,5212
16.357683,5213
7.6185513,5214
8.174167,5215
-20.614574,5216
10.817048,5217
-2.127069,5218
-7.3329134,5219
-34.837418,5220
-31.257383,5221
-31.607851,5222
-29.145447,5223
-2.6960986,5224
-22.43791,5225
2.3243365,5226
4.4483366,5227
-12.577968,5228
14.698661,5229
-32.31803,5230
-12.875653,5231
-17.44988,5232
-24.087309,5233
-29.347326,5234
-18.164225,5235
6.6483116,5236
-8.226168,5237
7.6380243,5238
13.81316,5239
1.6303685,5240
6.4183006,5241
9.734496,5242
-10.62886,5243
7.2044706,5244
-12.954589,5245
-28.418962,5246
-18.51799,5247
-13.698945,5248
-13.437664,5249
20.076847,5250
-28.581423,5251
-21.457146,5252
27.021835,5253
8.854114,5254
11.021759,5255
-20.399712,5256
24.544556,5257
-20.33511,5258
16.704208,5259
-23.70836,5260
20.36102,5261
-8.461274,5262
-13.157035,5263
15.521921,5264
21.54103,5265
-12.135074,5266
-22.890932,5267
5.0063543,5268
-7.139762,5269
-42.799164,5270
10.643616,5271
16.306446,5272
17.286425,5273
12.459641,5274
3.2404044,5275
-13.961381,5276
-25.881859,5277
-29.461113,5278
-17.737368,5279
-21.419874,5280
-19.508398,5281
8.938134,5282
5.049938,5283
-0.6433649,5284
0.42579457,5285
21.47069,5286
-7.17423,5287
11.766615,5288
12.301792,5289
10.265732,5290
-31.882483,5291
-12.74816,5292
-6.865642,5293
-25.670929,5294
-24.804375,5295
10.012851,5296
13.333963,5297
-11.622083,5298
-25.336552,5299
-25.587177,5300
-3.6621964,5301
-28.464188,5302
17.431396,5303
-13.11039,5304
-21.371233,5305
-17.502365,5306
20.812174,5307
0.60879374,5308
-19.845514,5309
-18.22148,5310
17.813852,5311
13.669519,5312
-26.57815,5313
15.955907,5314
13.948468,5315
-12.123343,5316
-4.7973785,5317
3.7426457,5318
3.9747696,5319
-20.449503,5320
18.938883,5321
-9.456591,5322
6.988765,5323
-17.399601,5324
11.913321,5325
16.10489,5326
-10.602863,5327
9.835559,5328
-23.208527,5329
14.13104,5330
6.2839317,5331
-10.202436,5332
-14.026924,5333
-26.198221,5334
-14.882489,5335
-16.50732,5336
5.568517,5337
2.2418926,5338
-16.858934,5339
-17.030355,5340
-7.5455465,5341
-13.271635,5342
-2.5119677,5343
9.016062,5344
-14.787789,5345
-17.301794,5346
-15.672203,5347
12.171546,5348
-28.978827,5349
9.947909,5350
-20.61349,5351
-29.273033,5352
11.477403,5353
-14.703002,5354
-2.49557,5355
27.401688,5356
7.130504,5357
17.98309,5358
1.1361914,5359
-16.216139,5360
-1.887745,5361
-25.323156,5362
-29.523787,5363
18.802967,5364
20.798754,5365
5.1868763,5366
9.239989,5367
6.319462,5368
-18.243544,5369
-15.512486,5370
-26.37542,5371
-18.445581,5372
-12.290734,5373
-47.51951,5374
-19.07695,5375
-15.585277,5376
-12.080489,5377
-26.79623,5378
2.9688287,5379
1.8664067,5380
7.086384,5381
-20.066233,5382
11.408784,5383
-2.9101422,5384
-18.865202,5385
-18.326523,5386
10.610734,5387
-18.96966,5388
-21.807219,5389
-36.520275,5390
22.024267,5391
18.468325,5392
-8.436507,5393
-19.629396,5394
15.188495,5395
9.871943,5396
17.344357,5397
18.954716,5398
-9.248706,5399
-0.34451443,5400
-10.4232435,5401
15.51988,5402
-32.385483,5403
6.1778803,5404
-17.39008,5405
11.085007,5406
-16.844555,5407
7.3537555,5408
-19.40915,5409
-14.020537,5410
-26.380003,5411
-17.06409,5412
6.3079677,5413
-17.890701,5414
7.585432,5415
-26.277283,5416
11.076148,5417
15.4320965,5418
10.256826,5419
-32.298515,5420
14.068558,5421
10.09868,5422
-0.23205248,5423
27.815033,5424
-1.6858836,5425
28.22698,5426
0.22158618,5427
-28.423315,5428
-25.429945,5429
4.6490693,5430
3.5446465,5431
-24.40885,5432
-32.170654,5433
-6.44011,5434
-33.4201,5435
2.3198037,5436
-35.504566,5437
-11.635405,5438
19.827457,5439
-32.442486,5440
6.960199,5441
-21.086956,5442
-19.765314,5443
-22.41018,5444
-15.223541,5445
22.704409,5446
-8.607373,5447
-23.751753,5448
22.372473,5449
26.260656,5450
-8.950694,5451
7.734141,5452
2.400701,5453
14.017037,5454
4.9360476,5455
-22.028564,5456
-2.2799234,5457
12.710156,5458
3.8898757,5459
2.6457338,5460
-22.954882,5461
-28.448122,5462
12.4154625,5463
6.7607036,5464
10.594183,5465
-18.339209,5466
-30.179388,5467
4.7408605,5468
-23.85681,5469
11.065113,5470
16.548897,5471
-23.456114,5472
8.595108,5473
-15.049529,5474
-13.227811,5475
18.098553,5476
5.788385,5477
-16.497547,5478
1.8271631,5479
-7.2567625,5480
-11.050771,5481
-14.996138,5482
-35.18595,5483
-26.107859,5484
21.878155,5485
-9.601152,5486
-22.31919,5487
-16.433737,5488
31.355923,5489
-17.126314,5490
8.610041,5491
-23.249783,5492
13.396891,5493
2.022819,5494
-16.378235,5495
-9.006644,5496
-22.62166,5497
-12.528005,5498
17.34581,5499
-23.39613,5500
-24.53546,5501
9.379896,5502
-29.651646,5503
2.6445043,5504
-16.071396,5505
21.166035,5506
-6.884295,5507
-23.399874,5508
1.7500802,5509
-22.966032,5510
-20.372581,5511
-23.549725,5512
9.160411,5513
2.5127125,5514
11.430856,5515
-16.925201,5516
12.385679,5517
1.0183762,5518
23.925484,5519
1.8826672,5520
-13.843897,5521
4.040594,5522
-8.999131,5523
16.221151,5524
15.701692,5525
-16.122091,5526
-12.799517,5527
-15.118424,5528
1.1347646,5529
-16.05083,5530
9.054465,5531
-39.25231,5532
-2.1301453,5533
-12.802236,5534
-23.970427,5535
-33.321304,5536
-3.667622,5537
4.625323,5538
13.197704,5539
-9.046194,5540
21.24835,5541
28.292324,5542
11.734295,5543
9.330516,5544
12.745314,5545
3.936692,5546
1.8547794,5547
7.5576754,5548
-28.738285,5549
-21.467123,5550
-3.4453242,5551
-11.735817,5552
8.384208,5553
21.070093,5554
-14.692385,5555
17.930717,5556
13.970078,5557
20.692137,5558
-18.977758,5559
-19.741245,5560
-12.094674,5561
19.428282,5562
14.296981,5563
-13.325838,5564
-23.087343,5565
-27.769672,5566
-11.280437,5567
17.189507,5568
19.011839,5569
-2.5570066,5570
-20.397568,5571
-29.660233,5572
5.802488,5573
-10.481304,5574
12.1854105,5575
5.4342794,5576
3.5849736,5577
10.055568,5578
-44.425846,5579
7.812584,5580
2.2990792,5581
7.8983316,5582
16.787169,5583
10.608611,5584
-6.439284,5585
-37.3739,5586
-18.250395,5587
-25.162586,5588
7.937841,5589
-19.127523,5590
-26.89353,5591
-22.087717,5592
0.6913472,5593
10.770634,5594
30.350685,5595
-4.182895,5596
-22.641232,5597
-16.576054,5598
-8.900666,5599
-26.92709,5600
-14.486087,5601
-24.130161,5602
3.5098455,5603
-15.331193,5604
-25.411911,5605
-17.210491,5606
-28.007498,5607
12.609966,5608
-14.327037,5609
9.806937,5610
5.287356,5611
-2.5730357,5612
-33.82419,5613
21.037167,5614
11.665994,5615
13.581944,5616
-22.475018,5617
-17.93513,5618
8.663049,5619
-9.028044,5620
-28.694624,5621
-34.542095,5622
-22.339354,5623
-17.164507,5624
14.204072,5625
-0.6489979,5626
-12.738005,5627
4.632498,5628
3.6802034,5629
-9.530153,5630
-11.024276,5631
-29.86541,5632
-29.697227,5633
2.760439,5634
-18.332718,5635
-22.821178,5636
6.4863653,5637
-35.0601,5638
-11.530362,5639
-23.031208,5640
3.1686432,5641
-22.340635,5642
20.548191,5643
19.468662,5644
-22.193476,5645
7.973014,5646
4.9887376,5647
5.2688265,5648
-20.40712,5649
-15.042526,5650
-26.938324,5651
-31.438103,5652
-27.387676,5653
19.336216,5654
-5.8793263,5655
-30.435286,5656
16.374643,5657
12.0940075,5658
16.047777,5659
13.597522,5660
9.587645,5661
-17.164263,5662
-3.0010302,5663
-12.927732,5664
-14.838248,5665
16.573778,5666
-25.250715,5667
22.470879,5668
-26.330338,5669
-16.877018,5670
8.948528,5671
4.888167,5672
4.21922,5673
-30.817581,5674
-10.068538,5675
-25.635866,5676
-15.472585,5677
-13.35175,5678
-23.244328,5679
-3.1426282,5680
-16.996626,5681
-34.326553,5682
2.7800996,5683
-41.265404,5684
-17.978905,5685
-19.843628,5686
0.18059757,5687
23.072367,5688
-33.128426,5689
13.639295,5690
13.750689,5691
18.92875,5692
-20.442652,5693
-16.588226,5694
13.195916,5695
8.791598,5696
12.186237,5697
13.297174,5698
-6.8855853,5699
-44.72293,5700
-25.964714,5701
-15.536255,5702
5.8933144,5703
22.561146,5704
-1.6891549,5705
-21.396599,5706
-4.8341465,5707
14.169101,5708
-21.748026,5709
-20.915796,5710
14.557406,5711
-5.0366535,5712
4.2728133,5713
-39.262627,5714
7.2171288,5715
-8.780196,5716
6.289373,5717
-14.503113,5718
-18.233095,5719
-12.824797,5720
7.0032954,5721
22.262707,5722
-28.336397,5723
13.074042,5724
14.776935,5725
-4.697822,5726
6.3516235,5727
19.102888,5728
-7.272455,5729
-3.1564274,5730
-15.529207,5731
1.8353199,5732
15.743034,5733
6.035101,5734
6.3739486,5735
-4.8908477,5736
18.210764,5737
4.739844,5738
12.259077,5739
-7.6643634,5740
8.503742,5741
8.914935,5742
4.2198186,5743
1.1603078,5744
8.003331,5745
-23.954046,5746
11.557286,5747
-26.318583,5748
14.069633,5749
12.788873,5750
2.1096656,5751
-14.896465,5752
-2.1960022,5753
7.958559,5754
-16.21233,5755
17.20809,5756
14.087171,5757
-6.3092394,5758
-22.71285,5759
12.737711,5760
-29.543589,5761
2.1396496,5762
-4.9148526,5763
-28.731073,5764
-14.4032545,5765
-36.347527,5766
-14.658393,5767
-10.764928,5768
-12.930187,5769
-23.461716,5770
-35.75371,5771
-29.241194,5772
-1.2258716,5773
-6.1485662,5774
-33.82644,5775
-10.973467,5776
-23.99105,5777
-10.186992,5778
4.437715,5779
-14.704739,5780
19.37979,5781
16.007456,5782
-16.615211,5783
3.7527964,5784
-29.401266,5785
-12.993214,5786
-43.33587,5787
13.752296,5788
-18.3803,5789
19.247427,5790
18.347727,5791
-24.093754,5792
20.02889,5793
-16.244463,5794
-19.083616,5795
18.163084,5796
2.2560363,5797
6.6659765,5798
8.337348,5799
-16.592598,5800
-18.910608,5801
-8.372959,5802
-22.648064,5803
-40.32483,5804
7.488469,5805
12.48814,5806
-20.359615,5807
23.856997,5808
14.924552,5809
16.684258,5810
-15.567948,5811
-8.715126,5812
-5.8884287,5813
-28.256893,5814
-25.7774,5815
-19.084091,5816
-20.972942,5817
22.009678,5818
-29.465935,5819
7.193952,5820
16.58969,5821
-27.46491,5822
-28.986181,5823
9.364011,5824
-15.11572,5825
-0.04967594,5826
18.001451,5827
-34.30052,5828
-19.86259,5829
8.882468,5830
11.204271,5831
-25.85289,5832
12.925118,5833
-31.285702,5834
-31.881735,5835
-17.731787,5836
7.8788934,5837
-27.000296,5838
-26.576021,5839
6.0548043,5840
11.998605,5841
11.091723,5842
17.675377,5843
-41.323204,5844
0.2691674,5845
-22.429762,5846
13.392674,5847
-35.609398,5848
-10.624459,5849
-15.964799,5850
-25.036106,5851
-21.291033,5852
19.180323,5853
-9.31508,5854
0.07067768,5855
-31.39335,5856
7.48285,5857
21.32095,5858
-33.042957,5859
-1.1881083,5860
10.855661,5861
-0.32814795,5862
6.7662973,5863
-15.237815,5864
-16.587692,5865
-15.715045,5866
-21.313223,5867
-20.46523,5868
-22.741632,5869
-23.4619,5870
-19.287775,5871
-27.23445,5872
-24.706394,5873
-24.626123,5874
-30.283052,5875
-15.5789795,5876
-10.896939,5877
4.2985044,5878
23.304193,5879
-24.267694,5880
9.865295,5881
6.534286,5882
19.89489,5883
-17.527328,5884
-2.69437,5885
-5.9452443,5886
-35.33109,5887
17.23807,5888
16.160774,5889
17.567596,5890
11.082311,5891
1.6260084,5892
-30.061115,5893
10.800279,5894
12.781645,5895
1.8861029,5896
-26.036234,5897
-16.11391,5898
13.164304,5899
-15.042972,5900
4.368009,5901
18.652405,5902
4.989133,5903
-20.612411,5904
3.892609,5905
5.286214,5906
6.9189453,5907
15.367131,5908
16.639128,5909
10.253646,5910
23.551575,5911
20.411495,5912
7.799247,5913
-22.593454,5914
13.718142,5915
-15.295676,5916
-12.568395,5917
25.821161,5918
-9.265528,5919
1.2372998,5920
3.0748632,5921
-30.411016,5922
8.871681,5923
-3.415764,5924
-18.133347,5925
4.52198,5926
-19.016516,5927
-7.155443,5928
-20.747292,5929
-12.461447,5930
-17.27458,5931
23.52684,5932
-41.179996,5933
-22.964039,5934
-19.4272,5935
20.56137,5936
-21.564293,5937
-8.7489805,5938
-9.362742,5939
-23.391117,5940
-0.6203862,5941
15.732336,5942
19.682674,5943
8.282395,5944
-23.0656,5945
-7.8136,5946
-17.158218,5947
-5.6584287,5948
-21.30203,5949
3.7261012,5950
-6.392457,5951
-4.233142,5952
-13.9981365,5953
-17.958433,5954
-8.484852,5955
13.327482,5956
-4.7961884,5957
-19.642694,5958
15.4318075,5959
-31.331953,5960
11.6655035,5961
-14.031092,5962
5.433756,5963
0.43784896,5964
-22.10409,5965
16.461597,5966
-6.551406,5967
-19.987955,5968
-16.12519,5969
-8.93698,5970
-17.756105,5971
7.2771087,5972
5.1187577,5973
1.442712,5974
-11.070861,5975
6.7909956,5976
0.025535353,5977
-13.515269,5978
17.658203,5979
7.4284105,5980
13.275016,5981
-15.20798,5982
8.264008,5983
9.070179,5984
12.359793,5985
19.108845,5986
9.542228,5987
9.124961,5988
-17.273602,5989
-18.526907,5990
5.898214,5991
-16.795889,5992
9.014129,5993
-12.767782,5994
-14.596451,5995
-26.709826,5996
-3.1144073,5997
-8.520957,5998
15.194338,5999
-7.829012,6000
-7.152741,6001
-16.416838,6002
-31.0535,6003
-25.867416,6004
-7.3543267,6005
-1.9766366,6006
7.9175935,6007
30.942553,6008
1.6011461,6009
15.258636,6010
-9.6959095,6011
-13.065869,6012
-32.835766,6013
-30.155977,6014
-34.869038,6015
-13.736871,6016
11.784286,6017
-34.913746,6018
-13.983624,6019
-41.84773,6020
-7.3094735,6021
-29.8945,6022
-8.852228,6023
-29.25937,6024
-25.181875,6025
-32.804214,6026
18.002316,6027
17.673788,6028
-8.866144,6029
3.9773412,6030
11.458458,6031
19.83247,6032
-6.689213,6033
-18.670332,6034
23.774492,6035
6.441175,6036
-30.056087,6037
16.23082,6038
16.297861,6039
-11.731666,6040
-31.118034,6041
3.4711425,6042
-9.069291,6043
-2.6527126,6044
-9.837076,6045
5.5088773,6046
10.230953,6047
-11.372789,6048
14.598794,6049
4.346602,6050
6.9064107,6051
-0.23847193,6052
-28.905178,6053
14.459455,6054
6.5770874,6055
-10.989834,6056
3.377374,6057
-23.392912,6058
-25.726168,6059
-17.989258,6060
-8.8891325,6061
2.6018388,6062
4.1755257,6063
23.137657,6064
-18.727001,6065
15.195656,6066
-9.228877,6067
-16.610537,6068
-21.19013,6069
-25.238087,6070
-29.875774,6071
5.0970373,6072
20.507542,6073
5.2926407,6074
-29.18566,6075
-9.468824,6076
-22.2341,6077
14.751118,6078
-2.5245945,6079
-1.1832756,6080
4.7465453,6081
12.18237,6082
-30.096834,6083
-25.42778,6084
11.362548,6085
0.14281881,6086
-9.824634,6087
24.927588,6088
3.3514552,6089
-2.7755396,6090
-14.257577,6091
8.42391,6092
-28.580776,6093
20.148092,6094
-12.652041,6095
10.502231,6096
6.124136,6097
2.2902594,6098
16.95399,6099
5.5992036,6100
19.071808,6101
1.3504972,6102
-26.88728,6103
-8.093222,6104
-27.791248,6105
-25.655449,6106
20.766193,6107
-1.6586795,6108
6.3641896,6109
-7.0558333,6110
-18.635736,6111
3.8407311,6112
-15.114429,6113
14.977501,6114
-9.323182,6115
-1.865537,6116
-12.1985445,6117
-20.89055,6118
13.34746,6119
15.55441,6120
-16.332592,6121
7.0601635,6122
-2.022733,6123
-24.707329,6124
-20.444502,6125
-6.1473637,6126
-22.707201,6127
-16.668558,6128
-24.898727,6129
3.0208535,6130
16.952406,6131
-13.316664,6132
-42.745052,6133
4.4207964,6134
16.768867,6135
-16.88425,6136
-18.069984,6137
-22.705921,6138
-12.317197,6139
4.1351256,6140
17.59676,6141
14.5308075,6142
10.264143,6143
-18.526104,6144
17.660202,6145
6.122003,6146
-29.844088,6147
-28.001213,6148
0.99642307,6149
20.780474,6150
-14.961382,6151
-29.161245,6152
5.9309616,6153
23.585114,6154
-27.458761,6155
-7.7292094,6156
-21.295355,6157
-23.657042,6158
-10.290445,6159
-31.669785,6160
-19.330305,6161
-13.029186,6162
-14.559073,6163
13.787702,6164
-11.573464,6165
-17.821331,6166
-19.160288,6167
4.054707,6168
-10.936685,6169
21.345284,6170
11.7134695,6171
14.048302,6172
10.486907,6173
-2.228841,6174
-8.047785,6175
1.9820908,6176
22.407377,6177
12.525114,6178
-12.398448,6179
12.943488,6180
-32.55901,6181
1.5601466,6182
-23.784876,6183
26.488384,6184
22.072458,6185
-14.772802,6186
12.704811,6187
-20.846148,6188
-27.726933,6189
-1.7168529,6190
4.4340377,6191
14.212322,6192
13.76481,6193
9.655064,6194
5.891377,6195
-17.590555,6196
26.989183,6197
-17.010351,6198
-10.355604,6199
12.663189,6200
-19.970491,6201
9.843035,6202
21.362951,6203
-22.40911,6204
-20.806654,6205
15.549915,6206
16.040121,6207
11.28796,6208
-14.349069,6209
-19.638653,6210
-18.946178,6211
6.592197,6212
2.571072,6213
11.864951,6214
-29.3859,6215
-6.945498,6216
-19.742682,6217
-22.98297,6218
-17.417868,6219
-12.862928,6220
5.008585,6221
-12.730064,6222
-13.704303,6223
-14.964594,6224
17.737354,6225
11.846377,6226
5.2853136,6227
-24.885485,6228
-19.20693,6229
-1.6893778,6230
7.238163,6231
-10.135448,6232
7.098495,6233
7.944035,6234
-28.674213,6235
6.508485,6236
-18.249247,6237
17.036682,6238
-15.859538,6239
-2.4877229,6240
-2.2275062,6241
-6.4092736,6242
5.0538936,6243
4.4764967,6244
20.440632,6245
-19.23718,6246
-26.220003,6247
3.792024,6248
7.2317677,6249
7.1721725,6250
-41.207085,6251
-29.17754,6252
-7.180695,6253
-18.771673,6254
-12.197024,6255
14.767444,6256
-17.448677,6257
1.3180016,6258
6.9425387,6259
22.165682,6260
-29.252222,6261
11.585107,6262
12.097452,6263
-14.148069,6264
4.354282,6265
4.424812,6266
11.841085,6267
-16.611221,6268
-7.5819125,6269
7.411687,6270
-19.071892,6271
-4.675941,6272
12.36132,6273
-22.314327,6274
-15.063557,6275
4.401237,6276
-21.462194,6277
18.455732,6278
2.433713,6279
-0.73616177,6280
-19.267382,6281
12.004175,6282
-20.026445,6283
15.303643,6284
22.810091,6285
18.040956,6286
-28.284405,6287
3.9642618,6288
-30.74128,6289
-6.5383005,6290
15.334452,6291
6.8105054,6292
13.511379,6293
-12.022837,6294
-18.945625,6295
-20.34283,6296
8.01023,6297
-17.863796,6298
-18.775862,6299
-17.074198,6300
12.898084,6301
-13.757846,6302
-16.337158,6303
-9.193603,6304
-25.221071,6305
-17.713282,6306
-12.899869,6307
-22.538544,6308
-5.6385837,6309
-6.271795,6310
7.693108,6311
-28.33422,6312
-9.788566,6313
7.0592875,6314
-24.622242,6315
-15.394388,6316
-3.9125803,6317
-30.161667,6318
-35.165318,6319
11.923656,6320
-8.085268,6321
13.790795,6322
-27.635122,6323
-11.729026,6324
-31.667774,6325
-18.646925,6326
3.2848406,6327
9.96372,6328
2.3938057,6329
-21.414837,6330
-22.18348,6331
-2.5768044,6332
-37.948208,6333
-3.1881032,6334
-35.331787,6335
-10.840198,6336
5.007663,6337
9.6807995,6338
-18.340055,6339
-25.0133,6340
-19.179287,6341
-7.801704,6342
3.5863013,6343
19.169218,6344
-21.313997,6345
-24.246239,6346
18.74797,6347
-34.027283,6348
10.524121,6349
-20.739643,6350
-22.326746,6351
-13.763703,6352
-15.616368,6353
-12.487717,6354
23.832071,6355
-22.612028,6356
24.444668,6357
1.545744,6358
22.385767,6359
5.147002,6360
5.3261127,6361
-27.832384,6362
1.7836511,6363
14.634052,6364
-18.469246,6365
-13.014038,6366
-4.7431054,6367
-12.826786,6368
12.121586,6369
-7.4062953,6370
-0.17904234,6371
16.145464,6372
2.2022572,6373
-3.871838,6374
4.8063965,6375
-9.0300865,6376
-28.17522,6377
13.401224,6378
-9.021856,6379
-12.925524,6380
-11.744373,6381
-3.1688874,6382
-12.508584,6383
24.412146,6384
8.342465,6385
18.333029,6386
-21.332657,6387
-13.989398,6388
3.6205094,6389
-23.031752,6390
6.7279124,6391
3.5535536,6392
-25.107311,6393
-34.77736,6394
14.8823185,6395
-11.13274,6396
8.358003,6397
-9.154474,6398
0.44672757,6399
-6.50218,6400
14.329077,6401
-0.8364607,6402
13.603091,6403
-20.74586,6404
7.8744683,6405
-19.970713,6406
-12.687595,6407
19.303064,6408
-28.270061,6409
17.301668,6410
-9.150395,6411
6.524369,6412
19.172695,6413
7.9864793,6414
12.245405,6415
-10.02148,6416
7.760014,6417
15.036929,6418
-14.6400585,6419
-20.75478,6420
-5.088888,6421
-2.2461486,6422
-6.914513,6423
-13.018486,6424
-10.981124,6425
-17.624414,6426
10.303557,6427
-17.327635,6428
-22.206451,6429
19.489296,6430
11.810347,6431
-14.9074135,6432
-18.888735,6433
-41.287945,6434
-19.872458,6435
7.1469965,6436
18.955175,6437
8.439189,6438
9.272438,6439
-27.900969,6440
9.873292,6441
-10.45109,6442
-32.21726,6443
-8.183224,6444
-10.9799,6445
-14.658282,6446
-15.520368,6447
6.4875183,6448
-25.327553,6449
-6.522609,6450
23.192831,6451
23.528065,6452
12.010166,6453
-29.37093,6454
-17.83602,6455
-10.477435,6456
-24.740976,6457
-25.12053,6458
-33.609207,6459
19.970173,6460
-3.929173,6461
-9.786634,6462
-14.443877,6463
-18.766264,6464
-17.7649,6465
-29.8741,6466
7.127118,6467
-5.2956166,6468
-13.161156,6469
-15.7319,6470
13.508023,6471
8.315363,6472
-5.79715,6473
15.711985,6474
8.219831,6475
10.259424,6476
-37.5422,6477
22.513235,6478
-10.021369,6479
-14.575143,6480
-23.292017,6481
-17.395073,6482
9.458687,6483
7.840704,6484
-20.550476,6485
-31.964983,6486
-6.9798164,6487
8.489684,6488
-21.057505,6489
-16.948458,6490
11.675843,6491
-24.641834,6492
1.8795714,6493
-6.808885,6494
17.533463,6495
-26.451553,6496
-19.96751,6497
-22.038153,6498
-37.81846,6499
20.066553,6500
6.021676,6501
-0.041338723,6502
13.103302,6503
-24.010704,6504
4.606899,6505
-31.564125,6506
